GiftId,TripId
15943,10
15933,10
3222,10
58491,10
58494,10
58502,10
15904,10
15890,10
58540,10
58556,10
15861,10
15846,10
58567,10
58575,11
15815,11
71985,11
38583,11
58372,11
71978,11
16072,11
16343,11
16336,11
94614,11
16283,11
94616,11
16279,11
80943,11
16215,11
80918,11
72084,11
80910,11
36669,11
36668,11
16146,12
35492,12
94667,12
58342,12
16089,12
58355,12
36667,12
58360,12
15787,12
58620,12
56716,12
58972,12
15415,12
58993,12
15380,12
59038,12
36656,12
71894,12
15351,12
3335,12
59078,13
15310,13
59094,13
59107,13
15299,13
15284,13
15252,13
59154,13
59200,13
59208,13
80625,13
38522,13
59254,13
58974,13
94875,13
58637,13
94869,13
15735,13
15704,13
71953,13
98922,14
15686,14
71944,14
15678,14
58711,14
58717,14
58720,14
58725,14
58753,14
58767,14
35519,14
15609,14
87361,14
88338,14
80755,14
58828,14
15563,14
58855,14
80975,14
58060,14
16386,15
17338,15
81329,15
57078,15
57134,15
57140,15
57159,15
87335,15
2987,15
2988,15
57251,15
17131,15
57319,15
94371,15
57328,15
57331,15
57335,15
57342,15
81215,15
57367,15
16999,16
81201,16
16985,16
57041,16
57028,16
58050,16
17369,16
17649,16
2898,16
35367,16
17573,16
94221,16
56825,16
2920,16
94232,16
94235,16
56838,16
17505,16
17485,16
81367,16
56929,17
56947,17
56956,17
72362,17
17413,17
17411,17
56959,17
37321,17
16960,17
57420,17
16949,17
16944,17
16682,17
3076,17
57722,17
57744,17
16634,17
57752,17
57766,17
72169,17
38626,18
16580,18
57795,18
72152,18
76382,18
88362,18
81036,18
72144,18
3110,18
57922,18
57927,18
57966,18
16443,18
57701,18
16699,18
57691,18
94454,18
16934,18
72264,18
72258,18
94415,19
16876,19
16870,19
76357,19
35435,19
81133,19
16777,19
16704,19
72226,19
16775,19
57612,19
16752,19
81111,19
3058,19
16731,19
94477,19
16716,19
54322,19
82202,19
54278,19
23690,20
50547,20
23664,20
83455,20
23638,20
23632,20
50583,20
73511,20
50591,20
1852,20
50592,20
50604,20
92253,20
92259,20
50701,20
50740,20
34822,20
50754,20
50755,20
73464,20
83392,21
23431,21
23686,21
92206,21
50806,21
50499,21
50317,21
1798,21
50332,21
50337,21
23870,21
23846,21
50374,21
73563,21
23817,21
36807,21
23813,21
23810,21
50419,21
1820,21
92191,22
50441,22
50453,22
23751,22
39288,22
50478,22
50491,22
92292,22
92303,22
73352,22
1938,22
23139,22
23134,22
51117,22
51129,22
23105,22
99356,22
51136,22
23082,22
39222,22
83255,23
75983,23
83245,23
92422,23
23018,23
23008,23
23003,23
99346,23
1969,23
51282,23
51292,23
51294,23
75976,23
39228,23
75962,23
92391,23
50853,23
99379,23
23355,23
92318,23
1899,24
23313,24
73430,24
83314,24
83303,24
23250,24
73423,24
92355,24
51034,24
73411,24
23210,24
51063,24
23199,24
51065,24
51082,24
51084,24
39230,24
83546,24
50298,24
50290,24
83819,25
73728,25
24701,25
24694,25
24693,25
24664,25
34706,25
49517,25
49529,25
24621,25
24618,25
83791,25
24605,25
49549,25
99449,25
24587,25
24570,25
83769,25
24539,25
88596,25
49652,26
49680,26
91881,26
91876,26
83565,26
34697,26
34670,26
37174,26
49231,26
24941,26
24937,26
1610,26
49308,26
73755,26
99471,26
24847,26
24842,26
34683,26
87110,26
99467,26
91844,27
91845,27
24794,27
49394,27
91851,27
49407,27
49435,27
24471,27
91956,27
24463,27
91960,27
87125,27
1749,27
50087,27
73621,27
50090,27
24096,27
34768,27
50113,27
39310,27
1759,28
24080,28
24071,28
24068,28
92090,28
75913,28
24020,28
92108,28
73602,28
83578,28
39303,28
23962,28
24135,28
50043,28
83629,28
49841,28
49739,28
83726,28
49770,28
91987,28
24377,29
34738,29
24359,29
49818,29
49821,29
88590,29
83632,29
49851,29
49860,29
49941,29
83658,29
24226,29
49964,29
24212,29
24181,29
24173,29
99342,29
83198,29
72845,29
53310,29
20959,30
53397,30
20866,30
20865,30
36759,30
20833,30
20825,30
37264,30
20805,30
53499,30
53512,30
53520,30
20768,30
87224,30
93155,30
20713,30
53574,30
53597,30
35075,30
20685,30
20660,31
53317,31
2280,31
20592,31
20990,31
73115,31
53041,31
21226,31
53049,31
73108,31
82613,31
21182,31
53101,31
21159,31
21155,31
82601,31
35030,31
21130,31
53155,31
2261,31
53171,32
21099,32
82577,32
82560,32
2273,32
73049,32
53672,32
53698,32
51326,32
2406,32
54033,32
20217,32
54042,32
72889,32
93329,32
82282,32
82272,32
20159,32
20158,32
20126,32
54159,33
93364,33
20106,33
54168,33
20089,33
2435,33
20044,33
72859,33
38946,33
54265,33
20000,33
54005,33
20259,33
99230,33
20266,33
93209,33
20548,33
53749,33
20525,33
53766,33
82375,34
93232,34
76140,34
2375,34
20397,34
20393,34
53865,34
53882,34
38981,34
53888,34
93290,34
93292,34
53946,34
20302,34
93299,34
72902,34
82632,34
52993,34
52989,34
22510,34
2044,35
22503,35
92590,35
83043,35
73296,35
22452,35
22389,35
22384,35
22357,35
92633,35
82999,35
82996,35
22339,35
82985,35
82983,35
87175,35
92665,35
82968,35
22242,35
82960,35
52022,36
34910,36
51703,36
21294,36
39168,36
51337,36
51338,36
51367,36
87152,36
83181,36
22845,36
51420,36
51428,36
22747,36
83138,36
83129,36
83128,36
39187,36
22691,36
22688,36
83119,37
51587,37
22619,37
22614,37
83086,37
34903,37
22173,37
22160,37
2099,37
52079,37
21723,37
92837,37
21674,37
39088,37
52637,37
92857,37
82742,37
99281,37
52741,37
52767,37
52828,38
2205,38
82683,38
52872,38
52874,38
39064,38
82664,38
21343,38
21336,38
2224,38
52963,38
99290,38
52488,38
21785,38
21992,38
52091,38
92704,38
22093,38
92721,38
82908,38
22046,39
52179,39
88524,39
52203,39
52258,39
52450,39
21917,39
82860,39
52367,39
21882,39
87759,39
39116,39
73195,39
52422,39
92800,39
59286,39
3374,39
34668,39
66713,39
66728,39
66767,40
66770,40
66781,40
87582,40
78144,40
8136,40
78143,40
66808,40
78132,40
97316,40
66853,40
66856,40
66877,40
8050,40
8047,40
70537,40
8041,40
88099,40
78107,40
66897,40
66727,41
98482,41
66908,41
8251,41
66445,41
66457,41
66465,41
8503,41
66485,41
76875,41
66501,41
70617,41
8471,41
8467,41
66518,41
8443,41
66553,41
8398,41
8322,41
66626,41
66631,42
36188,42
66677,42
8265,42
97257,42
8027,42
66920,42
66398,42
67162,42
97429,42
67182,42
7735,42
67206,42
70457,42
77988,42
77987,42
77977,42
67296,42
97464,42
7629,42
67360,43
67397,43
77944,43
36273,43
70411,43
77895,43
7459,43
67542,43
77885,43
77883,43
4657,43
7778,43
36220,43
7779,43
7992,43
36527,43
36224,43
66962,43
97366,43
66971,43
67012,44
7898,44
67017,44
7865,44
70492,44
76929,44
7845,44
78056,44
36238,44
7808,44
67098,44
4645,44
78040,44
97413,44
97415,44
66417,44
66392,44
59339,44
9616,44
96832,44
78614,45
70823,45
96839,45
65322,45
65325,45
37960,45
9543,45
65367,45
9525,45
9510,45
96862,45
65416,45
9478,45
9474,45
98540,45
78573,45
96880,45
96882,45
9413,45
4376,45
9601,46
70838,46
65492,46
9639,46
38010,46
98568,46
78774,46
10002,46
64887,46
96714,46
64901,46
9963,46
96724,46
9896,46
78735,46
9886,46
78726,46
78721,46
9847,46
96774,46
70860,47
70858,47
96785,47
9678,47
65233,47
70782,47
9351,47
66362,47
97054,47
8912,47
66054,47
66064,47
66067,47
66069,47
8865,47
78349,47
8800,47
88123,47
4464,47
66163,47
8766,48
78320,48
66233,48
8717,48
70665,48
76864,48
37867,48
97135,48
70654,48
36537,48
36140,48
8946,48
70768,48
8953,48
78544,48
4386,48
96913,48
65567,48
36096,48
65625,48
4401,49
96954,49
78505,49
96956,49
9224,49
65668,49
65733,49
65751,49
9131,49
65786,49
96999,49
65837,49
9054,49
65879,49
65966,49
97543,49
77867,49
36285,49
77369,49
69132,49
69136,50
5937,50
98321,50
5934,50
98016,50
5892,50
69176,50
69189,50
69193,50
77050,50
37591,50
69219,50
70079,50
69237,50
70063,50
37508,50
5782,50
5047,50
77311,50
98066,50
69122,51
69088,51
70049,51
69079,51
97930,51
68844,51
37626,51
70149,51
68889,51
70147,51
4963,51
6174,51
68897,51
6163,51
4970,51
68916,51
68942,51
68988,51
6062,51
98331,51
6055,52
6029,52
69057,52
6021,52
69063,52
5050,52
5686,52
77864,52
69742,52
36475,52
69744,52
36452,52
69787,52
98282,52
5310,52
98224,52
69820,52
69824,52
5276,52
77086,52
98236,53
5262,53
69866,53
5234,53
5210,53
69897,53
5194,53
69924,53
98269,53
5158,53
69980,53
5113,53
87656,53
98183,53
69417,53
70031,53
37515,53
69418,53
69485,53
98302,53
5571,54
5567,54
5553,54
77233,54
98143,54
69567,54
69591,54
98162,54
5473,54
5471,54
5465,54
5442,54
77191,54
5420,54
5109,54
97918,54
6278,54
68788,54
7110,54
77746,54
37478,55
88074,55
97662,55
70296,55
7021,55
36511,55
77698,55
6968,55
68144,55
6910,55
68157,55
70278,55
98389,55
6863,55
37489,55
70275,55
4837,55
77653,55
68232,55
97743,55
67951,56
7115,56
6288,56
67934,56
70387,56
4730,56
97572,56
7328,56
70375,56
77854,56
67690,56
36290,56
7293,56
70354,56
98410,56
70351,56
7236,56
77778,56
67862,56
67866,56
77774,57
67872,57
88078,57
67913,57
97635,57
4843,57
36331,57
6800,57
6763,57
98362,57
68541,57
77547,57
68568,57
4904,57
68578,57
97831,57
68614,57
77524,57
70184,57
4914,57
70181,58
6425,58
97865,58
77514,58
77512,58
68668,58
77502,58
77490,58
6332,58
4936,58
37664,58
68537,58
36357,58
6652,58
68318,58
77611,58
68351,58
6713,58
68362,58
98374,58
6688,59
97779,59
70230,59
68418,59
77558,59
68429,59
88010,59
77580,59
6594,59
6590,59
4889,59
6562,59
37666,59
77559,59
64839,59
4267,59
78791,59
95514,59
98776,59
61061,59
80042,60
13478,60
61100,60
61127,60
61147,60
95553,60
13402,60
95562,60
95568,60
95577,60
13335,60
13318,60
61290,60
61312,60
71508,60
13292,60
61320,60
61339,60
95613,60
95518,60
13539,61
61402,61
71538,61
13827,61
95410,61
60750,61
60752,61
80119,61
60771,61
95424,61
13783,61
60796,61
13743,61
95442,61
95447,61
38352,61
80091,61
60877,61
88273,61
13572,61
3655,62
13562,62
13550,62
35711,62
13226,62
3715,62
35785,62
79805,62
79790,62
71426,62
12872,62
79783,62
71417,62
12826,62
95751,62
76633,62
12773,62
95768,62
61930,62
3803,62
95769,63
79743,63
12695,63
71383,63
79719,63
62013,63
62031,63
38253,63
38246,63
3769,63
61693,63
79915,63
61684,63
87720,63
13157,63
61468,63
61499,63
13124,63
61523,63
61526,63
13078,64
71469,64
13058,64
61585,64
13042,64
79862,64
95672,64
13030,64
98744,64
88255,64
95681,64
12998,64
61646,64
76619,64
95405,64
60694,64
60666,64
14816,64
14784,64
80489,64
3441,65
14727,65
3448,65
14709,65
59772,65
14691,65
38468,65
95146,65
95165,65
59862,65
95171,65
59884,65
95177,65
59900,65
59906,65
71757,65
95191,65
14558,65
80410,65
59648,65
14848,66
13921,66
14850,66
3376,66
15082,66
80579,66
38503,66
59374,66
59408,66
95036,66
59436,66
3401,66
59466,66
14971,66
59469,66
14955,66
59498,66
3411,66
59515,66
59517,66
59526,67
3422,67
59567,67
14862,67
35620,67
14545,67
59952,67
59981,67
98808,67
14119,67
95337,67
60453,67
71647,67
14060,67
14032,67
95355,67
60509,67
14020,67
98795,67
60578,67
95369,68
60582,68
60585,68
38392,68
60594,68
80168,68
13932,68
95384,68
87414,68
14146,68
14237,68
60255,68
60129,68
3495,68
59986,68
3502,68
80383,68
14473,68
14472,68
14449,68
60078,69
35636,69
14331,69
60249,69
3530,69
3531,69
71706,69
60148,69
14327,69
60187,69
14301,69
60197,69
60204,69
3821,69
62129,69
70907,69
63755,69
63760,69
11071,69
63765,69
11064,70
79143,70
63816,70
63823,70
11004,70
11002,70
96368,70
63824,70
63827,70
76736,70
10966,70
10948,70
63875,70
63948,70
10882,70
10870,70
79091,70
71033,70
63759,70
11091,70
96424,71
79165,71
11397,71
63415,71
87980,71
4050,71
11350,71
79253,71
63459,71
71131,71
96273,71
96280,71
63513,71
87493,71
11234,71
76723,71
63601,71
11211,71
63610,71
63675,71
11155,72
63686,72
11142,72
10834,72
79074,72
12530,72
38046,72
10344,72
10339,72
10337,72
64540,72
4224,72
4225,72
10299,72
64578,72
64585,72
37432,72
4232,72
64595,72
78862,72
10235,73
76776,73
10229,73
64660,73
76781,73
78825,73
10141,73
64763,73
78888,73
96578,73
96428,73
64492,73
79070,73
10802,73
4156,73
38086,73
10740,73
38075,73
10692,73
10683,73
79014,74
4177,74
71004,74
4182,74
10557,74
10539,74
64328,74
10506,74
96543,74
64441,74
64444,74
78916,74
10397,74
63365,74
11427,74
11439,74
62437,74
12265,74
62453,74
95955,74
12240,75
12227,75
12205,75
3901,75
62529,75
62539,75
95996,75
12127,75
88225,75
76675,75
62600,75
12104,75
62606,75
12094,75
62624,75
12074,75
62646,75
38196,75
62444,75
12285,75
79312,76
71309,76
3832,76
62214,76
12484,76
79643,76
12436,76
62298,76
12404,76
71340,76
62334,76
3860,76
37413,76
95920,76
12339,76
62385,76
62399,76
87461,76
12317,76
88228,76
12305,77
62427,77
3881,77
98688,77
62685,77
76682,77
35840,77
79425,77
62966,77
3994,77
79395,77
63007,77
71177,77
11683,77
63068,77
11677,77
11645,77
11632,77
11624,77
11605,77
11591,78
63169,78
35874,78
63178,78
96191,78
63196,78
96199,78
63232,78
76702,78
35855,78
71204,78
79474,78
62687,78
96030,78
62689,78
62690,78
62729,78
11943,78
62762,78
11925,78
96059,79
71219,79
11802,79
62806,79
62865,79
36585,79
79446,79
3973,79
11842,79
96091,79
87710,79
96092,79
24983,79
5153,79
44764,79
30147,79
44004,79
39547,79
669,79
44020,79
74672,80
34208,80
74670,80
74666,80
90095,80
84449,80
30143,80
43822,80
44043,80
44063,80
44095,80
30083,80
30082,80
47520,80
36928,80
30071,80
74638,80
30053,80
30198,80
43989,80
43987,81
30211,81
43834,81
30311,81
43895,81
30288,81
26543,81
1323,81
43915,81
47572,81
74711,81
43924,81
43926,81
26550,81
90054,81
30258,81
99570,81
74702,81
43972,81
26551,81
85603,82
85599,82
74681,82
34213,82
30046,82
86942,82
44422,82
29773,82
90204,82
84497,82
90209,82
74581,82
85436,82
85427,82
44568,82
29661,82
29660,82
91182,82
29604,82
29597,82
44627,83
29591,83
44680,83
29522,83
44716,83
29481,83
29475,83
90295,83
39875,83
47411,83
44179,83
44405,83
44182,83
44224,83
44245,83
91231,83
74614,83
26627,83
1300,83
725,83
74610,84
74060,84
75777,84
44290,84
1294,84
29917,84
29915,84
29870,84
36923,84
29860,84
44370,84
29842,84
91207,84
30383,84
43813,84
26777,84
43136,84
43056,84
89792,84
89795,84
91369,85
31067,85
85871,85
73997,85
43115,85
37029,85
88787,85
87076,85
43781,85
43149,85
39971,85
30979,85
89824,85
89827,85
30916,85
39490,85
43233,85
85833,85
43237,85
47934,85
43048,86
31132,86
31140,86
42770,86
42786,86
40003,86
31337,86
39478,86
31293,86
42861,86
85948,86
42886,86
1383,86
91392,86
74889,86
85946,86
42944,86
31212,86
1375,86
31211,86
34118,87
26190,87
42993,87
31155,87
47861,87
26298,87
85828,87
569,87
47706,87
43514,87
43524,87
74777,87
74032,87
47702,87
576,87
34170,87
89955,87
43602,87
30597,87
593,87
85702,88
30531,88
30520,88
47659,88
74743,88
43699,88
30495,88
89991,88
26520,88
74784,88
30692,88
99823,88
26398,88
47837,88
43283,88
538,88
1154,88
30819,88
47786,88
30815,88
85798,89
26359,89
85794,89
43375,89
34550,89
91321,89
89899,89
75536,89
47742,89
91313,89
75537,89
26395,89
85773,89
89919,89
44760,89
47347,89
42756,89
46056,89
46020,89
74149,89
46881,90
84949,90
84938,90
28074,90
28073,90
27266,90
37095,90
28069,90
46057,90
45712,90
28061,90
46065,90
91002,90
46091,90
90993,90
28033,90
84689,90
46110,90
90774,90
90775,90
1035,91
74295,91
45966,91
28181,91
28376,91
45744,91
27148,91
39611,91
74332,91
46969,91
91040,91
85030,91
28337,91
45807,91
45878,91
39715,91
45921,91
84658,91
46915,91
46907,91
84977,92
1018,92
75702,92
46892,92
45945,92
46162,92
90789,92
1180,92
27717,92
84726,92
46415,92
74178,92
27689,92
75727,92
1127,92
27662,92
46459,92
75728,92
39650,92
1134,92
90945,93
27645,93
46492,93
46493,93
46496,93
27612,93
46502,93
1148,93
46576,93
27506,93
46412,93
39664,93
27958,93
27405,93
46796,93
84890,93
84862,93
27862,93
27338,93
27842,93
74247,94
84840,94
87804,94
46337,94
34416,94
27778,94
27768,94
27758,94
46375,94
90849,94
46380,94
90960,94
74222,94
46394,94
27732,94
34465,94
27142,94
34268,94
85195,94
29109,94
34301,95
29037,95
47238,95
29009,95
45142,95
47213,95
28996,95
28992,95
34309,95
28942,95
37083,95
45206,95
85185,95
28903,95
28862,95
85167,95
47201,95
28837,95
28836,95
45371,95
45372,96
74094,96
47281,96
47283,96
39807,96
39837,96
47339,96
29402,96
29396,96
99732,96
29328,96
29318,96
90347,96
90354,96
91170,96
26802,96
29258,96
29254,96
26808,96
84519,96
26819,97
99722,97
74479,97
74477,97
29198,97
44985,97
45375,97
45391,97
28732,97
28544,97
90610,97
87813,97
74122,97
90619,97
36904,97
74125,97
28455,97
84607,97
28454,97
47056,97
27085,98
27100,98
74354,98
27115,98
85061,98
28428,98
91057,98
85054,98
37082,98
91054,98
85048,98
74367,98
99595,98
45421,98
45549,98
28719,98
28714,98
47162,98
34333,98
45431,98
39768,99
28700,99
1238,99
90546,99
45442,99
28626,99
45494,99
84575,99
90565,99
34343,99
90576,99
91098,99
88727,99
27005,99
28568,99
27010,99
42764,99
89865,99
99527,99
48457,99
48432,100
1462,100
40607,100
33533,100
33946,100
86494,100
40980,100
157,100
41811,100
88979,100
155,100
25401,100
287,100
32279,100
33213,100
40911,100
86315,100
86680,100
41762,100
33476,100
75096,101
32393,101
89217,101
32390,101
32387,101
25156,101
48789,101
32380,101
32379,101
75251,101
33498,101
99525,101
41752,101
99977,101
89402,101
99980,101
25762,101
86287,101
83936,101
40094,101
32124,102
1446,102
41164,102
86833,102
86587,102
87097,102
84187,102
48729,102
42064,102
99959,102
33590,102
37159,102
25874,102
309,102
89441,102
41971,102
32170,102
86589,102
296,102
37166,102
32235,103
91514,103
86265,103
32923,103
83965,103
152,103
25801,103
33942,103
302,103
73798,103
25825,103
73816,103
32427,103
32962,103
41401,103
48692,103
32833,103
25512,103
41264,103
32674,103
32664,104
33369,104
41455,104
40741,104
32631,104
40736,104
31400,104
25185,104
48660,104
33424,104
41425,104
86469,104
41670,104
86466,104
32807,104
91620,104
41302,104
41294,104
33953,104
48709,104
41315,105
40789,105
39394,105
25502,105
40780,105
40217,105
33291,105
49003,105
91709,105
32622,105
86607,105
41488,105
86472,105
33428,105
48561,105
49013,105
33449,105
91565,105
99522,105
41610,105
40897,106
33224,106
75422,106
75295,106
32470,106
41632,106
88829,106
89351,106
40141,106
32532,106
48576,106
75263,106
48642,106
32581,106
77,106
32563,106
218,106
91591,106
48987,106
89316,106
41250,107
167,107
86484,107
99510,107
89312,107
32534,107
32050,107
40083,107
99957,107
75229,107
89144,107
42563,107
75865,107
73960,107
31600,107
33707,107
86049,107
88858,107
25336,107
42566,107
48128,108
118,108
48123,108
25305,108
74971,108
48139,108
48151,108
73953,108
99864,108
31668,108
25028,108
73950,108
48188,108
25959,108
390,108
86072,108
42530,108
31658,108
42500,108
33150,108
42524,109
25982,109
42525,109
73778,109
89638,109
31671,109
33734,109
33772,109
88862,109
84268,109
33099,109
25010,109
86778,109
33120,109
48025,109
40349,109
40333,109
85995,109
40316,109
86809,109
48021,110
42748,110
40968,110
84265,110
25276,110
26053,110
42641,110
40397,110
40393,110
48094,110
40392,110
42643,110
31519,110
42709,110
424,110
31511,110
31476,110
31467,110
33762,110
86775,110
73784,111
88856,111
33672,111
91770,111
40192,111
42239,111
42243,111
31872,111
41064,111
33876,111
33031,111
84203,111
31834,111
75018,111
33692,111
42291,111
31821,111
49137,111
25375,111
83916,111
31958,112
40502,112
32003,112
88818,112
42071,112
32011,112
40078,112
41125,112
91479,112
40518,112
75036,112
75317,112
33195,112
87086,112
32994,112
86205,112
42142,112
86136,112
33335,112
91459,112
42436,113
42406,113
89580,113
31744,113
33681,113
91462,113
33065,113
49158,113
89093,113
39387,113
42414,113
33680,113
31713,113
42455,113
42334,113
73838,113
31683,113
31693,113
89560,113
89572,113
48226,114
49156,114
19018,114
23462,114
18358,114
40085,114
18188,114
45314,114
99506,114
16188,114
49469,114
60335,114
84299,114
69314,114
54102,114
26046,114
87588,114
2035,114
63498,114
95223,114
85356,115
8414,115
72948,115
28258,115
12093,115
98620,115
10589,115
43531,115
92600,115
6576,115
69308,115
94079,115
28466,115
15042,115
46114,115
2658,115
26583,115
2372,115
45630,115
52587,115
14761,116
24686,116
5422,116
50174,116
34209,116
90523,116
47089,116
54339,116
15587,116
67668,116
6721,116
39069,116
19586,116
52430,116
89971,116
36513,116
25191,116
87452,116
31785,116
5431,116
22666,117
15332,117
69657,117
45526,117
85416,117
30270,117
86440,117
26175,117
62363,117
46055,117
57246,117
63190,117
32313,117
40026,117
14448,117
40639,117
15418,117
96497,117
7727,117
86313,117
86948,118
84873,118
8605,118
78022,118
46614,118
72753,118
68264,118
83841,118
85122,118
21657,118
75430,118
12425,118
42029,118
30484,118
39346,118
88736,118
26120,118
52456,118
40146,118
92893,118
77469,119
66463,119
47892,119
51135,119
33336,119
78154,119
4434,119
47071,119
94391,119
29190,119
23766,119
99213,119
38907,119
3792,119
61571,119
13211,119
30872,119
29379,119
45036,119
50188,119
8940,120
13497,120
98510,120
64110,120
34577,120
48243,120
24534,120
74934,120
29781,120
55592,120
40567,120
77320,120
28701,120
72771,120
68446,120
68014,120
56208,120
76581,120
86731,120
98046,120
31370,121
77769,121
55070,121
32324,121
80359,121
96118,121
39738,121
49944,121
32768,121
64182,121
8253,121
38862,121
58130,121
84599,121
51369,121
11239,121
76536,121
49051,121
7499,121
51272,121
1102,122
72212,122
61862,122
60330,122
74452,122
31216,122
67037,122
28404,122
6373,122
8680,122
73309,122
60158,122
73140,122
5088,122
12879,122
1153,122
88538,122
94495,122
58212,122
90975,122
51346,123
17061,123
8814,123
81092,123
87181,123
30708,123
56490,123
65292,123
75477,123
75528,123
76318,123
97532,123
35582,123
22986,123
86418,123
80117,123
76594,123
72718,123
98343,123
27251,123
1296,124
62496,124
35652,124
46475,124
36974,124
32539,124
7331,124
56367,124
46226,124
65989,124
62570,124
6895,124
84211,124
24933,124
7242,124
23831,124
32128,124
15817,124
28047,124
43693,124
5066,125
86804,125
31039,125
39207,125
629,125
94196,125
2546,125
49226,125
17376,125
22188,125
96861,125
73837,125
71166,125
7074,125
91264,125
42180,125
16669,125
53727,125
99478,125
92433,125
52911,126
91260,126
30144,126
2396,126
51949,126
67198,126
26151,126
98653,126
98712,126
91655,126
33632,126
33974,126
64784,126
45155,126
59298,126
16049,126
54387,126
99514,126
58809,126
77808,126
77003,127
97986,127
75699,127
39770,127
8393,127
58896,127
8040,127
6507,127
39466,127
48442,127
85781,127
72842,127
4296,127
29134,127
4806,127
89403,127
67883,127
9698,127
39334,127
24988,127
7870,128
93602,128
43155,128
20900,128
21881,128
94223,128
86407,128
18476,128
95653,128
54949,128
6230,128
69275,128
4967,128
45721,128
25359,128
86920,128
32029,128
44557,128
95718,128
45815,128
62338,129
46983,129
74986,129
11807,129
14295,129
85954,129
70006,129
45982,129
99365,129
87353,129
87563,129
76236,129
58095,129
10994,129
64051,129
89683,129
77118,129
58737,129
11698,129
39814,129
78924,130
30533,130
33749,130
48104,130
59144,130
91698,130
67687,130
52985,130
43121,130
95942,130
52906,130
69043,130
60247,130
99602,130
15707,130
29428,130
50795,130
93235,130
89815,130
83071,130
71931,131
15293,131
52662,131
50759,131
87406,131
98838,131
71772,131
62322,131
62223,131
58271,131
66900,131
80478,131
5401,131
87935,131
59976,131
58326,131
97401,131
10851,131
10121,131
48899,131
15016,132
51796,132
44974,132
2390,132
77737,132
66508,132
66791,132
41172,132
19803,132
18763,132
27436,132
74679,132
92335,132
94668,132
59108,132
4876,132
33998,132
25589,132
82059,132
40953,132
80570,133
41371,133
95346,133
83261,133
12164,133
1059,133
94969,133
21087,133
10334,133
99880,133
61266,133
52777,133
34326,133
97735,133
80338,133
29912,133
70382,133
56013,133
9597,133
24635,133
88599,134
59171,134
16614,134
284,134
34868,134
86756,134
6596,134
21017,134
24993,134
15421,134
21660,134
26735,134
60230,134
58820,134
68287,134
699,134
64874,134
76122,134
56470,134
61618,134
16675,135
93207,135
25646,135
88548,135
63072,135
38775,135
85132,135
98859,135
35446,135
683,135
13944,135
41543,135
32959,135
42762,135
26177,135
20952,135
55179,135
24349,135
74344,135
84700,135
79499,136
994,136
23651,136
79113,136
20700,136
43874,136
23175,136
30346,136
32753,136
72337,136
4325,136
72355,136
3196,136
92333,136
74812,136
72422,136
29515,136
3891,136
80762,136
74632,136
56464,137
46360,137
89916,137
51408,137
42761,137
43829,137
22541,137
15498,137
43745,137
99466,137
31006,137
45926,137
10635,137
20354,137
82335,137
58275,137
53363,137
26831,137
62619,137
82639,137
80987,138
66061,138
45378,138
99798,138
40932,138
73856,138
75891,138
29108,138
89436,138
75092,138
16547,138
96940,138
10902,138
20110,138
36799,138
24782,138
3874,138
50967,138
71500,138
852,138
73724,139
57806,139
38608,139
75335,139
56695,139
34663,139
6744,139
17729,139
62661,139
74947,139
51079,139
16918,139
54746,139
35202,139
42926,139
31664,139
91650,139
45022,139
31064,139
96922,139
20558,140
