GiftId,TripId
80069,12
18111,12
25101,12
49447,12
9800,12
2475,12
16004,12
292,12
51051,12
92697,12
11033,13
52245,13
86543,13
98302,13
50474,13
29018,13
16137,13
88116,13
87349,13
69315,13
21551,13
42853,13
49124,13
66893,13
61475,13
99015,13
12011,13
38966,13
82000,13
20486,13
34695,13
67861,13
30686,13
17947,13
23348,13
87448,13
71100,13
38761,13
59494,13
11099,13
40094,13
1141,13
32364,13
86163,13
52291,13
88707,13
60193,13
17559,13
38448,13
30438,13
29287,13
21083,13
53052,13
16791,13
25122,13
74972,13
29950,13
28027,13
86789,13
7039,13
4251,13
27883,13
95063,13
11635,13
87775,13
21770,13
98354,13
45631,13
31490,13
79679,13
6810,13
87471,13
3194,13
85521,13
67848,14
3175,14
92542,14
2702,14
2746,14
89416,14
90390,14
66952,14
83430,14
86200,14
41672,14
37,14
37015,14
23965,14
86206,14
77589,14
43306,14
53381,14
64074,14
1154,14
12700,14
80485,14
13282,14
15253,14
45649,14
64986,14
64674,14
88043,14
20281,14
32024,14
53362,14
81117,14
5824,14
37755,14
75353,14
69520,14
39749,14
42870,14
89247,14
28832,14
98480,14
45718,14
57373,14
58169,14
63973,14
59233,14
85,14
16409,14
91915,14
23051,14
21512,14
18940,14
69842,14
81441,14
75144,14
52227,14
62219,14
72429,14
23103,14
21152,14
50857,14
29547,14
77038,14
71036,14
29538,14
16942,14
88888,14
10704,14
93018,14
8277,14
67618,14
5215,14
85724,14
45942,14
88759,14
38699,14
99701,14
24117,15
76069,15
75575,15
31277,15
11891,15
2316,15
74335,15
31616,15
40974,15
17356,15
58925,15
76173,15
89115,15
15225,15
45797,15
38502,15
69889,15
91839,15
35701,15
13003,15
11382,15
72008,15
535,15
49899,15
95208,15
64688,15
55637,15
22811,15
5670,15
67723,15
99999,15
5738,15
30544,15
50641,15
61317,15
43520,15
65683,15
53197,15
52756,15
49047,15
6415,15
3906,15
27041,15
30721,15
85488,15
24023,15
11831,15
96634,15
20408,15
71863,15
26338,15
21652,15
1069,15
73342,15
20426,15
43270,15
46502,15
68474,15
91274,15
36149,15
17206,15
69147,15
22209,15
97257,15
49749,15
40483,15
7633,15
60179,15
67089,15
19555,15
90108,15
44936,16
81727,16
16606,16
91129,16
15224,16
20063,16
92690,16
25475,16
29422,16
90711,16
91937,16
81590,16
21338,16
41629,16
4580,16
22166,16
95123,16
91807,16
87070,16
44852,16
91415,16
14751,16
25168,16
17432,16
90523,16
39137,16
88140,16
67035,16
44801,16
77588,16
16520,16
50528,16
27978,16
21682,16
71051,16
52093,16
69977,16
88495,16
36875,16
63803,16
42849,16
33317,16
81703,16
37927,16
47208,16
14267,16
77096,16
28858,16
34426,16
96951,16
38009,16
71872,16
16036,16
85008,16
7041,16
82632,16
69143,16
43787,16
15981,16
27302,16
65984,16
59860,16
23154,16
16860,16
65371,16
99647,16
84179,16
57422,16
78099,16
82011,16
38609,16
44432,17
97337,17
73292,17
39552,17
52618,17
15029,17
30865,17
16247,17
7871,17
45270,17
29664,17
68127,17
93225,17
77859,17
63937,17
28885,17
53307,17
79560,17
10425,17
14312,17
2893,17
35652,17
89799,17
62938,17
67300,17
69364,17
86264,17
65715,17
4856,17
28376,17
37460,17
118,17
91174,17
97172,17
2976,17
83585,17
29030,17
1699,17
97667,17
27090,17
69775,17
78764,17
62819,17
20485,17
9402,17
52374,17
9168,17
90735,17
12526,17
24106,17
69482,17
60913,17
40679,17
94997,17
54405,17
60850,17
31830,17
95238,17
95199,17
24364,17
81456,17
20017,17
55204,17
50909,17
84167,17
79661,17
58977,17
92773,17
98558,17
27760,17
29255,17
1168,17
73886,18
36300,18
14025,18
58947,18
65056,18
55426,18
30944,18
86084,18
70492,18
83180,18
72069,18
9289,18
23327,18
8678,18
49116,18
72085,18
98899,18
59031,18
99012,18
72407,18
33645,18
8387,18
65088,18
97298,18
76820,18
33447,18
41269,18
45870,18
86981,18
48994,18
49263,18
25502,18
44883,18
94141,18
50525,18
17547,18
81348,18
89697,18
47033,18
41134,18
90772,18
44331,18
18655,18
8910,18
96354,18
80399,18
67530,18
94793,18
91246,18
29446,18
38160,18
34080,18
23470,18
70149,18
56567,18
59901,18
93695,18
14036,18
16814,18
64484,18
25303,18
46805,18
4295,18
34138,18
80984,18
12578,18
65382,18
37484,19
38902,19
13168,19
22190,19
93522,19
62946,19
47526,19
22032,19
46163,19
59949,19
6782,19
67015,19
25020,19
80064,19
9843,19
38212,19
29610,19
83138,19
19091,19
41595,19
40961,19
81766,19
89676,19
23253,19
45671,19
97985,19
49544,19
21131,19
17103,19
49094,19
14123,19
31268,19
58411,19
17382,19
67860,19
31560,19
70853,19
15778,19
37218,19
8531,19
37802,19
94581,19
51620,19
69189,19
69081,19
40151,19
47901,19
17539,19
8892,19
25221,19
33553,19
858,19
62960,19
75669,19
85182,19
5258,19
28739,19
91578,19
10434,19
17776,19
80361,19
35670,19
62101,19
17958,19
72657,20
24345,20
8764,20
26252,20
40238,20
23426,20
81323,20
92282,20
70627,20
65765,20
75414,20
33752,20
82562,20
28752,20
98327,20
64776,20
15277,20
96198,20
86514,20
64936,20
63318,20
47718,20
71675,20
37331,20
93636,20
25939,20
26475,20
58853,20
58768,20
90599,20
62050,20
31836,20
34687,20
93764,20
99184,20
16105,20
10655,20
75008,20
1918,20
92067,20
57726,20
68064,20
4265,20
37478,20
15603,20
73335,20
37932,20
46957,20
9657,20
87753,20
40145,20
94009,20
65908,20
71284,20
79417,20
66946,20
11409,20
68816,20
81378,20
13129,20
7703,20
88769,20
83132,20
89881,20
44866,20
39707,20
50114,20
11991,20
26883,20
74314,20
24235,20
55105,20
29278,20
88989,20
59168,20
38981,20
14384,21
37613,21
82476,21
60733,21
86844,21
72848,21
47679,21
45915,21
19018,21
41635,21
7153,21
41619,21
90214,21
37386,21
95366,21
46721,21
94762,21
55740,21
62884,21
4601,21
91262,21
85188,21
90831,21
61479,21
74799,21
76419,21
90093,21
49897,21
85663,21
14695,21
83426,21
44898,21
42223,21
46150,21
51829,21
22486,21
7037,21
91092,21
82110,21
90700,21
46524,21
28037,21
97911,21
11549,21
17304,21
27354,21
74646,21
98516,21
53463,21
31383,21
21778,21
27475,21
57448,21
44177,21
90745,21
86586,21
61285,21
65734,21
5977,21
865,21
64653,21
38274,21
65547,21
4676,21
7040,21
74220,21
35896,21
86282,21
13328,21
42354,21
51438,21
86607,22
76207,22
30039,22
34333,22
33229,22
54971,22
71665,22
27945,22
87297,22
28973,22
49768,22
97105,22
81838,22
43324,22
90680,22
25541,22
42351,22
78297,22
15870,22
22092,22
64542,22
68262,22
89646,22
85437,22
10450,22
61332,22
70073,22
77120,22
42129,22
47016,22
41668,22
43155,22
26145,22
20611,22
34499,22
89751,22
56284,22
11258,22
68156,22
58333,22
5250,22
4694,22
86197,22
87451,22
78330,22
92606,22
2952,22
3835,22
16658,22
1976,22
3527,22
49958,22
8966,22
34063,22
73432,22
97539,22
69214,22
15349,22
79007,22
75808,22
69726,22
27865,22
55958,22
30127,22
984,22
99619,22
95643,22
63794,22
51073,22
1824,22
20735,22
82334,22
25228,22
54937,22
92784,22
61818,22
30394,23
63951,23
77822,23
25763,23
9710,23
85029,23
36831,23
90945,23
79462,23
14133,23
82013,23
1191,23
28026,23
71030,23
66434,23
36256,23
87697,23
38145,23
41613,23
18571,23
95225,23
77304,23
23047,23
87125,23
97597,23
4804,23
11766,23
24088,23
78611,23
3303,23
42383,23
10123,23
39164,23
46565,23
19160,23
11438,23
42190,23
48531,23
58287,23
38432,23
52752,23
21573,23
24668,23
54975,23
95404,23
44786,23
96041,23
82383,23
36933,23
81201,23
8605,23
58045,23
71163,23
28760,23
29358,23
28576,23
65582,23
98909,23
9419,23
15741,23
41245,23
765,23
59729,23
42290,23
34265,23
25833,23
15555,23
86667,23
59724,24
77734,24
22375,24
35697,24
94684,24
525,24
87735,24
67874,24
20850,24
88774,24
26839,24
54313,24
19608,24
5906,24
24475,24
25535,24
34350,24
36866,24
87003,24
29515,24
49873,24
17884,24
32503,24
52729,24
1171,24
16564,24
75873,24
70147,24
50711,24
42772,24
5944,24
76843,24
47771,24
2087,24
46604,24
97670,24
52946,24
15018,24
46692,24
78077,24
36081,24
47893,24
28679,24
99304,24
4619,24
26101,24
84789,24
87106,24
38875,24
95701,24
47027,24
38722,24
13340,24
80253,24
5463,24
3284,24
70525,24
32037,24
98628,24
74689,24
65815,24
174,24
24237,24
45533,24
32113,24
17761,24
69765,24
2365,24
54931,24
45766,24
99817,24
5588,24
31108,24
15821,24
99069,24
65508,24
59429,24
6545,25
63682,25
79863,25
55405,25
36950,25
12719,25
51815,25
48029,25
94865,25
54828,25
66926,25
44609,25
9956,25
40641,25
60730,25
57508,25
38962,25
74475,25
93858,25
54657,25
90827,25
44178,25
75047,25
27852,25
71358,25
69639,25
92851,25
60540,25
65325,25
90667,25
51489,25
40102,25
18124,25
63922,25
52409,25
54637,25
93812,25
39237,25
12899,25
99797,25
83699,25
52534,25
43230,25
54039,25
17333,25
31044,25
55460,25
14507,25
10954,25
23970,25
54205,25
60454,25
71020,25
11528,25
58847,25
5079,25
65830,25
63555,25
91938,25
4142,25
22908,25
57941,25
50492,25
72992,25
14475,25
97736,25
76098,25
65008,25
76532,25
15717,25
62487,25
91786,25
42764,25
37754,26
66766,26
44590,26
29759,26
17718,26
48426,26
55004,26
96175,26
64830,26
58116,26
61872,26
90605,26
12105,26
68551,26
49234,26
63050,26
98907,26
32800,26
59664,26
67259,26
86297,26
56895,26
45484,26
44865,26
78173,26
88542,26
92663,26
19050,26
19027,26
57447,26
95296,26
79298,26
30370,26
19016,26
13590,26
85041,26
68290,26
38241,26
10853,26
49889,26
98583,26
56251,26
72585,26
98630,26
22163,26
41783,26
80853,26
66197,26
92262,26
44846,26
24973,26
62424,26
55330,26
87936,26
30817,26
83545,26
42665,26
48208,26
35261,26
75573,26
1210,26
34810,26
33384,26
65553,26
47674,26
81647,26
82904,26
17549,26
66072,26
63446,26
74254,26
95885,26
3678,26
27122,26
74069,26
6123,26
91927,26
47627,26
64703,26
10518,26
15034,26
11774,26
12704,26
92360,26
26781,26
60775,26
83337,26
37477,26
77955,26
99598,27
78156,27
55023,27
86949,27
53627,27
95405,27
66917,27
90007,27
17290,27
9700,27
5008,27
4660,27
73941,27
80426,27
20954,27
90044,27
27918,27
74195,27
33804,27
13647,27
29242,27
40672,27
22142,27
69046,27
26094,27
46603,27
38688,27
97312,27
81100,27
79942,27
49082,27
12880,27
38954,27
34206,27
33365,27
55323,27
93795,27
99650,27
7291,27
85192,27
48350,27
84226,27
8705,27
32443,27
22440,27
37560,27
30782,27
13970,27
21164,27
1656,27
42945,27
71667,27
81024,27
3339,27
74749,27
42996,27
62187,27
90325,27
31079,27
92063,27
95973,27
95527,27
76065,27
66135,27
8178,27
33048,27
13770,27
55689,27
31451,27
42863,27
68927,27
87636,27
50555,27
77906,27
81954,27
39510,27
78923,27
57401,27
82041,27
14231,27
26055,27
62718,27
56824,27
6671,27
11019,27
66275,27
68435,27
71998,27
55178,27
53491,27
37893,27
12847,28
10683,28
88104,28
5186,28
76702,28
62732,28
95078,28
23212,28
14457,28
93800,28
36112,28
47332,28
59048,28
43489,28
46072,28
68389,28
99124,28
57132,28
42691,28
87224,28
29894,28
54912,28
98582,28
6884,28
10412,28
77015,28
21497,28
95570,28
98765,28
33532,28
16906,28
32170,28
13509,28
26597,28
55673,28
7298,28
70886,28
82418,28
39257,28
73215,28
26949,28
19189,28
66707,28
16800,28
35948,28
76698,28
12637,28
25586,28
34227,28
92509,28
86462,28
2778,28
96705,28
57061,28
3100,28
80109,29
25595,29
56745,29
3217,29
2296,29
46091,29
10433,29
89310,29
89467,29
87811,29
39645,29
88886,29
71714,29
32979,29
5533,29
97545,29
28908,29
26634,29
88882,29
31016,29
82637,29
69473,29
36039,29
90768,29
61216,29
3676,29
42064,29
46002,29
19488,29
41727,29
5733,29
80553,29
4479,29
61974,29
26262,29
84875,29
48009,29
97183,29
58898,29
31362,29
39713,29
45555,29
90495,29
83674,29
96157,29
84438,29
95960,29
34676,29
92484,29
85589,29
16182,29
46183,29
4557,29
76787,29
24670,29
91298,29
32346,29
48886,29
78696,29
91271,29
14357,29
3875,29
31161,29
66935,29
61914,29
44639,29
22498,29
95259,29
26269,29
97505,30
76887,30
82369,30
99088,30
39945,30
52968,30
25589,30
50514,30
50320,30
93324,30
39126,30
46823,30
65123,30
66247,30
72369,30
28415,30
13580,30
66209,30
37405,30
53808,30
26165,30
42104,30
567,30
26674,30
74584,30
11244,30
68773,30
12363,30
76024,30
29715,30
57715,30
35882,30
28075,30
99204,30
95234,30
24564,30
10000,30
33382,30
85187,30
38066,30
19043,30
33599,30
60079,30
2565,30
39868,30
44853,30
22393,30
91341,30
20991,30
35044,30
29856,30
88564,30
22183,30
38555,30
81212,30
62553,30
12492,30
69641,30
97496,30
40123,30
65192,30
64050,30
40921,30
1444,30
73392,30
24508,31
56282,31
37144,31
56350,31
18093,31
20244,31
21330,31
66324,31
39456,31
79954,31
78778,31
11688,31
65554,31
60444,31
70986,31
78998,31
31770,31
38054,31
44357,31
8866,31
29706,31
31965,31
43082,31
60018,31
53736,31
47976,31
52338,31
57486,31
42409,31
24203,31
82462,31
25688,31
76337,31
74105,31
48357,31
85808,31
59698,31
40171,31
57247,31
51382,31
87908,31
28888,31
72248,31
47093,31
1228,31
49007,31
75678,31
92449,31
79552,31
87043,31
77585,31
80768,31
75333,31
67858,31
45350,31
84470,31
67941,31
37695,31
71630,31
58226,31
23432,31
59028,31
2575,31
78668,31
19633,31
62915,31
9339,31
86036,31
83634,31
98639,31
26025,31
31319,31
2729,31
16932,31
2479,31
90955,31
97077,31
82654,31
19786,31
30966,32
65978,32
36518,32
59527,32
76647,32
86686,32
8194,32
82522,32
78009,32
9517,32
92488,32
90689,32
54708,32
94017,32
48001,32
90800,32
74961,32
88924,32
43410,32
76229,32
61793,32
95718,32
42824,32
96870,32
29380,32
61153,32
80357,32
54897,32
63065,32
19760,32
83345,32
58275,32
47214,32
4699,32
37097,32
57023,32
13001,32
58836,32
81122,32
63939,32
74024,32
67500,32
59905,32
54152,32
79592,32
91581,32
68852,32
13625,32
48251,32
46306,32
75032,32
17370,32
79665,32
76235,32
74137,32
66389,32
87470,32
53283,32
60690,32
38324,32
74640,32
59610,33
78748,33
44768,33
43012,33
76544,33
99522,33
89640,33
51604,33
58285,33
2717,33
96693,33
27480,33
99778,33
1580,33
18679,33
5205,33
70315,33
49517,33
80719,33
99544,33
88649,33
31522,33
97772,33
86939,33
32240,33
48773,33
5246,33
9566,33
17538,33
76966,33
67348,33
89400,33
30323,33
99400,33
2187,33
10189,33
83787,33
75578,33
91232,33
50382,33
14738,33
35256,33
8456,33
9295,33
29367,33
80875,33
75730,33
85624,33
36206,33
10685,33
32302,33
69521,33
91727,33
75117,33
96779,33
92819,33
1603,33
8072,33
73601,33
85659,33
35449,33
67040,33
23301,33
23778,33
5158,33
57761,33
31801,33
16557,33
52380,33
86454,33
67674,33
62167,33
26123,33
20836,33
19030,33
27843,33
88087,33
28367,33
39065,33
53035,33
34109,33
61323,34
24310,34
81112,34
85205,34
70599,34
47199,34
39360,34
2230,34
61425,34
51185,34
56583,34
3476,34
81541,34
28784,34
85504,34
78940,34
10122,34
37556,34
45876,34
38351,34
67048,34
25167,34
58348,34
43093,34
22999,34
16838,34
28160,34
94478,34
59377,34
65618,34
39985,34
13684,34
38001,34
1733,34
13794,34
13255,34
15389,34
68606,34
39374,34
12568,34
63024,34
41561,34
63056,34
60797,34
48755,34
64547,34
29471,34
76824,34
54506,34
85692,34
14513,34
93257,34
30167,34
23137,34
5946,34
89680,34
20507,34
47410,34
63269,34
97334,34
48363,34
44241,34
48140,34
46359,34
52924,34
47306,34
69013,34
91993,34
88183,34
93288,34
86845,34
37767,34
10359,34
66910,34
28695,34
7695,34
12074,34
66729,34
51301,34
935,34
46913,34
56097,35
36236,35
41094,35
84300,35
47850,35
31198,35
70041,35
2979,35
56,35
51985,35
2036,35
62326,35
64686,35
54978,35
40864,35
71112,35
67864,35
96985,35
93036,35
17190,35
53983,35
73977,35
24043,35
13904,35
22081,35
74223,35
75426,35
33017,35
80821,35
71680,35
52983,35
10630,35
54585,35
25856,35
2060,35
4936,35
35233,35
16685,35
91450,35
44198,35
15305,35
70103,35
78723,35
4425,35
2345,35
96279,35
35575,35
34009,35
4665,35
29658,35
51582,35
77159,35
19709,35
21830,35
59673,35
41348,35
7535,35
90274,35
51380,35
83102,35
22044,35
93892,35
85735,35
67856,35
24276,35
11070,35
47004,35
89814,35
81587,35
90759,35
55015,35
32138,35
85095,35
14303,35
53760,35
57472,35
71760,35
51601,35
15180,36
46513,36
62756,36
58991,36
5454,36
53704,36
63482,36
39047,36
74083,36
94227,36
78680,36
27881,36
35392,36
42075,36
65888,36
82923,36
97019,36
96346,36
27365,36
95194,36
39388,36
91009,36
61775,36
23525,36
98682,36
94276,36
31466,36
24886,36
40959,36
60875,36
41391,36
6895,36
64930,36
83308,36
35881,36
6700,36
64150,36
56199,36
64060,36
83237,36
76295,36
47958,36
45057,36
58456,36
42237,36
62961,36
91249,36
62619,36
4162,36
92975,36
72009,36
26131,36
92957,36
22675,36
6264,36
8616,36
19097,36
50207,36
45447,36
4753,36
38995,36
14627,36
50436,36
6444,36
35014,36
36319,36
5850,36
11559,36
78294,36
38307,36
86903,36
21690,36
18286,36
19943,36
9970,36
31171,36
23645,36
5235,36
28646,36
66075,36
43070,37
65312,37
90836,37
2981,37
67428,37
57719,37
32877,37
25216,37
46254,37
12209,37
1453,37
70972,37
75510,37
38846,37
7838,37
70718,37
48795,37
67427,37
33974,37
20189,37
53090,37
90012,37
10624,37
23420,37
94211,37
11380,37
40614,37
86510,37
39234,37
52207,37
3860,37
49403,37
81771,37
12288,37
91340,37
10431,37
6736,37
39880,37
61255,37
25278,37
70495,37
21878,37
54086,37
55483,37
85620,37
15425,37
16079,37
96904,37
22618,37
78448,37
90664,37
18318,37
22187,37
38864,37
73975,37
23942,37
17265,37
56798,37
40691,37
73534,37
56799,37
22204,37
93757,37
51907,37
6466,37
39048,37
48420,37
64735,38
89912,38
12739,38
38890,38
50966,38
69828,38
40787,38
17291,38
97774,38
82683,38
30393,38
43843,38
41104,38
51386,38
72931,38
70488,38
65680,38
34284,38
74635,38
70680,38
62220,38
34603,38
620,38
1273,38
46892,38
70600,38
59049,38
94961,38
96044,38
23517,38
35145,38
95486,38
28254,38
29451,38
46457,38
2137,38
11807,38
87141,38
35431,38
56634,38
51432,38
74806,38
60944,38
29207,38
19255,38
79067,38
86656,38
61759,38
67476,38
78970,38
58737,38
8552,38
90054,38
4948,38
30279,38
25715,38
94367,38
22968,38
66323,38
12565,38
64685,38
99675,38
37080,38
46507,38
83826,38
38306,38
7377,38
76699,38
8457,38
87024,38
90705,38
56961,38
94386,38
76272,38
71695,38
38192,39
99393,39
50546,39
86965,39
37257,39
26990,39
90312,39
28983,39
53719,39
96432,39
28000,39
64464,39
37151,39
12528,39
42180,39
5322,39
30263,39
2596,39
19790,39
58573,39
47596,39
79118,39
29872,39
99307,39
4469,39
88955,39
3462,39
12067,39
58688,39
96807,39
57014,39
75214,39
49881,39
73524,39
41318,39
86684,39
98337,39
30495,39
87147,39
3517,39
40089,39
80587,39
90005,39
69733,39
20472,39
22109,39
37514,39
33082,39
15007,39
80306,39
63512,39
62603,39
76117,39
55540,39
44336,39
60566,39
26872,39
75291,39
14911,39
56564,39
65710,39
21823,39
97043,39
38872,39
36679,39
90337,39
70146,39
9746,39
22013,39
64262,39
98663,39
43709,39
14285,39
48087,40
51428,40
98668,40
17526,40
75247,40
78032,40
69347,40
78237,40
72832,40
45510,40
894,40
27177,40
55556,40
99562,40
33976,40
56222,40
